"start_position","end_position","chou_fasman","emini","kolaskar_tongaonkar","parker","isoelectric_point","aromaticity","hydrophobicity","stability","target"
1217,1231,1.06,0.696,1.027,2.36,6.21258544921875,0.102355808285946,-0.603005686433792,42.4342079610076,"0"
1,15,1.048,1.541,0.974,1.54,9.16790771484375,0.0926365795724466,-0.512589073634204,40.9014251781473,"0"
19,33,1.092,4.504,0.967,4.073,9.16790771484375,0.0926365795724466,-0.512589073634204,40.9014251781473,"0"
461,475,0.886,0.129,1.025,0.807,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
97,111,0.999,0.159,1.073,3.033,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
165,179,0.995,1.838,1.016,1.833,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
17,31,1.087,1.181,0.988,2.8,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
309,323,0.92,0.878,1.052,0.687,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
193,207,0.907,0.445,1.017,0.533,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
13,27,0.995,1.294,1.026,2.367,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
241,255,0.698,0.305,1.079,-0.48,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
221,235,0.768,1.596,1.056,1.247,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
329,343,1.037,2.624,0.974,1.893,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
117,131,0.805,0.085,1.09,-1.5,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
473,487,0.901,0.258,1.05,0.407,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
357,371,0.941,2.962,1,1.287,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
113,127,0.869,0.187,1.093,0.567,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
489,503,0.935,0.099,1.043,0.473,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
189,203,0.963,0.593,1.044,1.447,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
369,383,0.901,0.337,1.053,0.727,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
285,299,1.085,0.558,0.99,2.333,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
53,67,0.825,0.197,1.025,0.113,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
449,463,0.961,0.663,1.011,0.827,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
501,515,1.147,1.183,0.935,3.487,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
441,455,1.075,0.135,1.023,1.167,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
345,359,0.887,1.084,1.03,1.193,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
321,335,0.878,0.294,1.058,-0.5,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
109,123,0.855,0.204,1.084,1.373,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
85,99,0.832,0.266,1.044,0.133,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
393,407,0.791,0.095,1.058,1.487,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
293,307,0.973,0.215,1.085,1.92,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
385,399,0.855,0.035,1.072,0.087,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
453,467,0.893,0.293,1.039,0.107,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
235,249,0.757,0.609,1.058,1.7,6.13519287109375,0.0765432098765432,-0.334567901234568,34.9,"0"
319,333,0.909,0.044,1.087,-0.56,6.13519287109375,0.0765432098765432,-0.334567901234568,34.9,"0"
31,45,1.064,0.662,1.062,2.573,6.13519287109375,0.0765432098765432,-0.334567901234568,34.9,"0"
241,255,0.789,0.063,1.127,-0.393,6.13519287109375,0.0765432098765432,-0.334567901234568,34.9,"0"
19,33,1.033,0.999,1.01,1.993,6.13519287109375,0.0765432098765432,-0.334567901234568,34.9,"0"
205,219,0.891,0.252,1.085,-0.76,6.13519287109375,0.0765432098765432,-0.334567901234568,34.9,"0"
271,285,0.983,0.616,1.053,0.627,6.13519287109375,0.0765432098765432,-0.334567901234568,34.9,"0"
265,279,0.967,2.37,0.984,3.213,6.13519287109375,0.0765432098765432,-0.334567901234568,34.9,"0"
13,27,0.954,0.698,1.034,1.733,6.13519287109375,0.0765432098765432,-0.334567901234568,34.9,"0"
127,141,1.08,0.326,1.101,0.813,6.13519287109375,0.0765432098765432,-0.334567901234568,34.9,"0"
373,387,0.876,0.463,1.02,1.04,6.13519287109375,0.0765432098765432,-0.334567901234568,34.9,"0"
73,87,0.916,0.33,1.018,1.053,6.13519287109375,0.0765432098765432,-0.334567901234568,34.9,"0"
175,189,0.844,0.28,1.051,-0.24,6.13519287109375,0.0765432098765432,-0.334567901234568,34.9,"0"
133,147,1.124,0.375,1.053,2.9,6.13519287109375,0.0765432098765432,-0.334567901234568,34.9,"0"
355,369,1.008,1.622,1.034,1.333,6.13519287109375,0.0765432098765432,-0.334567901234568,34.9,"0"
49,63,1.029,1.488,1.043,1.527,6.77069091796875,0.0925553319919517,-0.0311871227364185,44.633601609658,"0"
109,123,0.956,0.26,1.007,2.553,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
505,519,0.863,0.067,1.007,0.34,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
181,195,0.963,0.386,0.981,1.9,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
439,453,1.065,0.024,1.086,0.753,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
396,410,1.021,0.149,1.066,1.953,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
481,495,0.893,0.179,1.021,1.147,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
91,105,1.003,0.706,1.01,2.593,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
451,465,1.031,0.849,1.002,2.247,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
283,297,0.86,0.103,1.119,-1.12,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
55,69,1.018,0.408,0.979,1.38,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
217,231,1.031,0.881,0.996,0.267,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
247,261,0.943,0.403,1.066,1.233,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
67,81,1.068,0.519,1.032,2.62,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
541,555,0.834,1.77,1.025,3.207,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
547,561,1.01,2.569,0.929,3.42,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
145,159,1.029,1.975,0.961,4.447,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
281,295,0.946,0.335,0.903,2.88,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
289,303,0.983,0.049,0.991,2.327,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
709,723,1,0.139,0.987,2.547,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
497,511,0.959,0.009,1.077,2.853,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
445,459,0.934,0.168,1.005,2.82,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
61,75,1.067,2.357,0.939,6,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
5,19,0.997,0.078,1.003,1.947,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
49,63,1.095,2.42,0.951,5.933,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
25,39,1.01,6.295,0.95,5.393,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
245,259,0.835,0.051,1.036,1.38,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
325,339,0.9,0.252,0.989,1.947,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
577,591,0.85,0.026,1.023,0.48,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
617,631,0.965,0.012,1.059,0.773,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
413,427,0.951,0.015,1.035,0.107,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
645,659,0.885,0.139,0.989,2.18,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
1,15,1.087,0.076,0.976,3.627,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
393,407,1.173,0.444,1.005,2.967,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
521,535,0.919,0.026,1.052,0.973,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
449,463,0.967,0.312,1.018,2.607,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
97,111,1.083,0.249,0.943,4.313,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
21,35,1.052,3.315,0.972,5.067,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
433,447,1.005,0.543,0.954,3.5,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
649,663,0.905,0.395,0.976,3.573,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
597,611,0.955,0.273,1.001,2.887,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
501,515,0.942,0.003,1.116,0.64,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
465,479,0.837,0.106,1.018,1.28,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
461,475,0.962,1.512,0.951,3.2,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"0"
211,225,0.851,0.009,1.106,-1.26,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"0"
361,375,0.834,0.005,1.105,-1.947,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"0"
295,309,0.797,0.011,1.08,-0.773,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"0"
389,403,0.797,0.002,1.13,-3.973,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"0"
461,475,0.868,0.004,1.127,-2.247,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"0"
397,411,0.651,0.001,1.15,-5.053,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"0"
319,333,0.755,0.015,1.059,-4.627,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"0"
227,241,0.763,0.156,1.056,-2.767,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"0"
28,42,1.345,1.417,0.976,4.9,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"0"
108,122,1.086,0.91,0.967,3.293,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"0"
180,194,0.729,0.012,1.13,-1.553,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"0"
243,257,0.804,0.001,1.168,-2.573,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"0"
331,345,0.963,0.002,1.184,-1.173,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"0"
132,146,0.789,0.009,1.103,-2.207,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"0"
61,75,1.199,1.607,1.016,3.073,12.2327270507812,0.0493273542600897,-1.15560538116592,83.782062780269,"0"
101,115,1.231,0.084,0.961,3.447,12.2327270507812,0.0493273542600897,-1.15560538116592,83.782062780269,"0"
76,90,0.998,1.209,0.938,1.813,12.2327270507812,0.0493273542600897,-1.15560538116592,83.782062780269,"0"
131,145,1.009,0.08,1.068,2.887,12.2327270507812,0.0493273542600897,-1.15560538116592,83.782062780269,"0"
186,200,1.006,0.027,1.019,2.62,12.2327270507812,0.0493273542600897,-1.15560538116592,83.782062780269,"0"
433,447,0.912,0.42,1.023,0.38,8.44757080078125,0.0983606557377049,0.10655737704918,53.2594262295083,"0"
69,83,0.904,4.437,0.995,3.32,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
21,35,1.055,1.185,1.025,0.747,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"0"
193,207,1.024,0.684,1.015,3.953,5.51678466796875,0.0988593155893536,-0.467680608365019,24.8133079847909,"0"
121,135,0.99,0.263,1.054,0.34,5.51678466796875,0.0988593155893536,-0.467680608365019,24.8133079847909,"0"
201,215,0.947,3.509,0.96,2.593,5.51678466796875,0.0988593155893536,-0.467680608365019,24.8133079847909,"0"
9,23,0.797,0.007,1.143,-2.053,5.51678466796875,0.0988593155893536,-0.467680608365019,24.8133079847909,"0"
125,139,1.047,0.184,1.031,0.747,5.51678466796875,0.0988593155893536,-0.467680608365019,24.8133079847909,"0"
197,211,0.904,0.852,1.004,2.187,5.51678466796875,0.0988593155893536,-0.467680608365019,24.8133079847909,"0"
125,139,1.157,0.183,1.04,2.793,5.30584716796875,0.0943396226415094,-0.533692722371967,42.6493800539084,"0"
155,169,0.901,0.486,0.972,1.98,5.30584716796875,0.0943396226415094,-0.533692722371967,42.6493800539084,"0"
55,69,0.982,1.147,0.96,2.707,5.30584716796875,0.0943396226415094,-0.533692722371967,42.6493800539084,"0"
75,89,0.968,5.236,0.92,2.567,5.30584716796875,0.0943396226415094,-0.533692722371967,42.6493800539084,"0"
71,85,1.023,0.137,1.042,-0.46,5.87933349609375,0.131410256410256,-0.54423076923077,20.7253205128205,"0"
76,90,1.052,0.448,1.016,0.407,5.87933349609375,0.131410256410256,-0.54423076923077,20.7253205128205,"0"
211,225,0.997,0.47,1.003,1.027,5.87933349609375,0.131410256410256,-0.54423076923077,20.7253205128205,"0"
81,95,1.033,0.27,1.026,-0.28,5.87933349609375,0.131410256410256,-0.54423076923077,20.7253205128205,"0"
61,75,0.951,0.241,1.032,0.42,5.87933349609375,0.131410256410256,-0.54423076923077,20.7253205128205,"0"
569,583,1.16,0.751,0.991,4.4,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
577,591,1.121,1.837,0.972,4.78,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
65,79,0.901,0.022,1.074,-0.607,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
685,699,1.089,2.782,1.001,2.287,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
429,443,1.309,0.809,0.955,4.173,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
669,683,1.021,0.189,1,2.44,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
265,279,0.973,0.514,1.025,2.727,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
409,423,1.084,0.312,1.016,2.94,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
97,111,0.927,0.685,1.004,1.427,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
397,411,0.769,0.302,1.015,1.1,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
5,19,0.995,0.29,0.982,1.227,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
653,667,0.957,0.117,1.069,0.113,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
93,107,0.973,0.117,1.019,1.34,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
453,467,1.167,0.123,1.048,3.087,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
713,727,0.991,0.121,1.041,0.147,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
721,735,0.915,0.102,1.015,-1.247,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"0"
151,165,1.007,0.081,1.071,2.78,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"0"
283,297,0.77,0.202,1.086,0.333,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"0"
229,243,0.983,0.372,1.078,0.993,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"0"
277,291,0.787,0.146,1.074,0.333,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"0"
301,315,1.064,0.304,1.039,2.68,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"0"
7,21,0.956,0.064,1.033,-1.527,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"0"
97,111,0.986,0.154,1.088,-0.133,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"0"
595,609,1.166,4.852,1.008,3.327,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"0"
1,15,0.741,0.013,1.065,-4.833,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"0"
541,555,1.23,1.778,0.988,3.847,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"0"
565,579,1.097,5.463,0.97,4.1,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"0"
559,573,1.105,2.681,0.988,3.487,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"0"
367,381,0.872,0.48,1.072,0.707,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"0"
343,357,1.073,0.148,1.089,1.013,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"0"
571,585,0.994,3.405,0.982,2.34,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"0"
109,123,1.124,0.248,1.031,1.827,6.30523681640625,0.085,-0.2235,31.60705,"0"
91,105,0.975,0.686,1.005,2.073,6.30523681640625,0.085,-0.2235,31.60705,"0"
106,120,1.122,0.235,1.016,1.54,6.30523681640625,0.085,-0.2235,31.60705,"0"
49,63,0.944,0.276,1.027,-0.173,6.30523681640625,0.085,-0.2235,31.60705,"0"
46,60,0.951,0.266,1.021,-0.373,6.30523681640625,0.085,-0.2235,31.60705,"0"
166,180,1.206,1.017,1.03,3.353,6.30523681640625,0.085,-0.2235,31.60705,"0"
52,66,0.981,0.736,1.011,1.16,6.30523681640625,0.085,-0.2235,31.60705,"0"
136,150,0.919,0.386,1.009,1,6.30523681640625,0.085,-0.2235,31.60705,"0"
327,341,1.163,0.423,0.979,5.3,8.49249267578125,0.0591581342434585,-1.12980659840728,58.7915927189992,"0"
87,101,0.981,8.553,1.012,3.293,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
11,25,0.808,0.06,1.115,-1.087,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
56,70,0.947,0.056,1.094,-0.08,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
217,231,0.994,0.172,1.053,-0.14,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
57,71,0.931,0.142,1.074,-0.033,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
185,199,0.969,0.198,1.071,0.813,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
121,135,0.967,0.243,1.092,0.54,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
165,179,0.871,0.505,1.113,0.687,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
189,203,1.028,0.461,1.031,1.513,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
29,43,1.048,2.332,1.022,2.58,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
13,27,0.762,0.078,1.104,-1,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"0"
190,204,0.909,0.354,1.05,0.893,4.86273193359375,0.0670670670670671,-0.203803803803804,33.9017017017019,"0"
581,595,1.024,0.041,1.096,1.767,4.86273193359375,0.0670670670670671,-0.203803803803804,33.9017017017019,"0"
200,214,1.046,0.847,0.995,1.56,4.86273193359375,0.0670670670670671,-0.203803803803804,33.9017017017019,"0"
220,234,1.055,4.141,0.989,3.393,4.86273193359375,0.0670670670670671,-0.203803803803804,33.9017017017019,"0"
416,430,1.044,1.35,0.982,2.98,4.86273193359375,0.0670670670670671,-0.203803803803804,33.9017017017019,"0"
